Title,docking score
FC(F)(F)C1(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,-9.472
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C(=O)c3ccsn3)CC4)n[nH]c2c1,-5.915
CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,-10.078
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,-6.613
c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCOCC5)CC4)c23)[nH]1,-9.135
COc1ccc(Nc2nc3c(-c4cnn(S(C)(=O)=O)c4)cccn3n2)cc1,-9.738
CN(c1ccc(C(=O)N[C@@H](CO)c2ccccc2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-7.803
Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)s1,-5.75
CC1CCN(C(=O)CS(C)(=O)=O)CC1N(C)c1ncnc2[nH]ccc12,-5.761
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2OC)c1,-4.648
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,-8.619
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@H](NS(=O)(=O)N2CCC(C#N)C2)C1,-8.586
CN(C)CCCOC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,-7.335
CN(C)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@H](C#N)C1,-8.273
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C=O)cc2)n1,-8.679
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)nc1,-9.172
CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4=O)cc2)CC1,-3.071
CNC(=O)Nc1nc2cccc(-c3ccc(OC)cc3)n2n1,-8.011
N#C[C@H]1C[C@H](N2C[C@@H]3[C@@H](CO)[C@@H]3C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,-8.996
CC(C)(C)N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,-8.306
COc1ccc(F)c(Cl)c1C(C)Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N,-6.813
Cn1cc(Nc2ncc(Cl)c(NC3CC4CN(c5ccc(C#N)cn5)CC4C3)n2)cn1,-7.191
N#CN[C@H]1C[C@@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,-9.31
N#C[C@H]1C[C@H](N(CC2CC2)CC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,-5.554
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3ccc5ncccc5c3)C4)n[nH]c2c1,-6.693
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cncc(Cl)c2)n1,-8.871
Cc1ccc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(=O)(=O)CC3CC3)C2)n1,-8.228
CCS(=O)(=O)c1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,-7.052
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(-c4cccc(C)c4)c23)c1,-6.22
CC(=O)N1CCN(c2cc3c(N[C@@H]4C[C@@H]5CN(S(C)(=O)=O)C[C@@H]5[C@H]4C)c(C(N)=O)cnn3c2)C1=O,-8.377
NC(=O)c1cnc(NC2CCCCC2)c2c1[nH]c1cc(-c3ccccc3)ccc12,-7.547
Cc1cnc2nc1-c1cccc(c1)COCC=CCOCc1cc(ccc1OCCN1CCCC1)N2,-5.879
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,-8.07
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C[C@H](C)O)c3)nc12,-8.748
O=C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-9.961
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1=O,-4.806
CCNC(=O)c1ccc(-c2cc3c(N[C@@H]4CN(C(=O)C(C)(C)C#N)C[C@@H]4CC)c(C(N)=O)cnn3c2)cn1,-8.512
C[C@@H]1[C@H]2CN(C(=O)C(C)(C)O)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)nc3)cc12,-8.158
COc1ccc(-c2nc(C(N)=O)c3[nH]c4cc(OC)ccc4c3n2)cc1,-7.531
CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,-9.247
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)C2CCCO2)CC1,-7.649
CN(C)C1CCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,-8.861
FC(F)(F)c1ccc(CN2CCC(c3[nH]c(=S)n4cnc5[nH]ccc5c34)CC2)cc1,-9.084
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,-8.636
CN1CCC(c2cccc(Nc3nc4c(-c5ccccc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,-6.581
O=C(/C=C/c1ccc(NCCCn2cc(-c3ncnc4[nH]ccc34)cn2)cc1)NO,-10.014
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,-8.041
N#C[C@H]1C[C@H](O)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-8.375
CS(=O)(=O)CCN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,-10.447
COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,-9.182
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,-8.764
C=CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,-10.687
O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CC[C@H](F)C1,-8.748
CN1CCN(c2ccc(Nc3nc4c(-c5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,-9.07
Cc1ccc(Cn2ccs/c2=N\C(=O)CCl)cc1,-6.656
N#Cc1ccc(CN[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.531
C[C@@H]1[C@H]2CN(C(=O)CF)C[C@H]2C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnc(N)c(F)c3)cc12,-8.051
CC(C)(CF)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,-8.65
NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,-10.328
COc1ccc(-c2cc3c(N[C@H]4CCN(C(=O)[C@H](C)O)CC4(C)C)c(C(N)=O)cnn3c2)cn1,-8.899
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCN(C)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,-8.141
O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,-8.154
CC(=O)Nc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,-9.935
CC1(N[C@H]2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)[C@@H](C#N)C2)CC1,-8.085
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CC(=O)NCC(F)(F)F)c3)ncc2Cl)c1,-9.199
c1cc(-c2ccncc2)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nn2c1,-9.532
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1C1CC1,-8.118
COc1ccccc1Nc1nc2c(-c3ccc(S(C)(=O)=O)cc3)cccn2n1,-9.47
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)CO)CC1,-8.541
CNc1nc2c(cc(-c3nnnn3C3CC3)n2C[C@H](O)CO)c2c1ncn2C,-8.239
CCCS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,-7.406
CC[C@H]1CN(S(C)(=O)=O)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)C)c3)cc12,-9.926
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccccc3)ncc2C(N)=O)c1,-7.818
C=CC(=O)N1CCCC(n2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,-7.757
COc1cccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCN(C)CC5)cc4c3c2)c1,-7.687
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)NS(C)(=O)=O,-9.918
Cc1nn(CC2CCCC2)nc1-c1ncnc2[nH]ccc12,-8.997
O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3CO)nc12,-7.826
CN1Cc2ccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2C1,-9.325
CC(=O)N[C@@H]1CCc2ccc(Oc3cnc4[nH]cc(C(=O)N[C@@H](C(=O)N5CC(C#N)C5)C(C)(C)C)c4n3)cc21,-4.2
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccc(Cl)cc2Cl)CC12CC2,-7.825
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC12CC2,-5.988
Fc1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.434
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2ccc(F)cc2)C1,-7.797
CCCNC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,-6.951
NC(=O)c1cc(-c2ccccc2)sc1Nc1cccnc1,-7.779
Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1,-9.051
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)CCC(N2CC(F)C2)CC1,-9.241
Cn1nc(C2CC2)cc1Nc1ncc(Cl)c(NC2CC3CN(C(=O)CC#N)CC3C2)n1,-8.317
Cc1ncccc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,-7.345
CN(c1ncnc2[nH]ccc12)[C@H]1CN(Cc2ccccc2)CC12CC2,-7.803
Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,-7.242
CCCc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,-6.086
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2c(Cl)cccc2Cl)n1,-6.379
Cc1nn(C)cc1Nc1ncc(Cl)c(NC2CC3CN(C(=O)CC#N)CC3C2)n1,-9.372
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-8.653
O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(OCCNc2ccnc(F)c2)c1,-8.711
CN(C)CCNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,-6.907
C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,-6.925
CC(C)Oc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,-7.267
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1C,-5.129
CC1(C)C[C@](C)(O)C[C@H]1Nc1c(C(N)=O)cnn2cccc12,-8.524
Cc1cnc(Nc2cc(C(F)F)cc(N3C[C@@H]4C[C@H]3CN4C)c2)nc1Nc1cccc(CO)c1,-7.473
COc1cc2c(=O)n(CC3CCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,-9.793
Fc1ccc(N[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.756
Clc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.49
CN1CCC(c2ccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,-6.337
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(CCC#N)C1,-8.102
Cc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cnn2cccnc12,-7.643
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,-5.67
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCC(C#N)C1,-8.033
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)c(Cl)c3)ncc2Cl)c1,-7.695
CS(=O)(=O)OCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,-7.93
c1cc2c(ncc3ncc(C4CCCCC4)n32)[nH]1,-9.822
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,-8.848
CN1CCC(OC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)CC1,-5.917
CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,-9.199
COCCn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,-8.373
CC(C)NC(=O)c1c[nH]c2ncc(Nc3ccc(/C=C(\C#N)C(=O)N4CCOCC4)cc3)nc12,-7.955
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,-9.165
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)CC(F)(F)F)cc2)n1,-8.363
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC12CC2,-6.426
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(C)ccc45)C(=O)NC3=O)c2)CC1,-5.859
COCC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,-8.181
C[C@H](Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NS(C)(=O)=O)n2C)c1ccccc1,-6.334
CN1CCN(c2ccc(Nc3cc(NCc4cccc(NC(=O)CC#N)c4)ncn3)cc2)CC1,-6.496
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cn[nH]c3)nc12,-7.579
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCCC3)c(c2)C1,-5.497
CN(C)[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,-9.608
NC(=O)c1cc(-c2ccc(CN3CCOCC3)s2)nc2c1[nH]c1cc(N3CCOCC3=O)ccc12,-9.258
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)Nc4cc(F)ccc4F)C3)cc2C(N)=O)cc1,-7.456
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2cc(F)ccc21,-7.977
Cc1nn(CCCC(F)(F)F)nc1-c1ncnc2[nH]ccc12,-8.813
FC(F)COc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,-8.146
O[C@H]1CCCC[C@H]1CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-7.082
